id,votes
constituency_10_1_1,0
constituency_10_1_2,0
constituency_10_1_3,0
constituency_10_1_4,0
constituency_10_1_5,0
constituency_10_1_6,0
constituency_10_1_7,0
constituency_10_1_8,0
constituency_10_1_9,0
constituency_10_1_10,0
constituency_10_1_11,0
constituency_10_1_12,0
constituency_10_1_13,0
constituency_10_1_14,0
constituency_10_1_15,0
constituency_10_1_16,0
constituency_10_1_17,0
constituency_10_1_18,0
constituency_10_10_1,0
constituency_10_10_2,0
constituency_10_10_3,0
constituency_10_10_4,0
constituency_10_10_5,0
constituency_10_10_6,0
constituency_10_10_7,0
constituency_10_10_8,0
constituency_10_10_9,0
constituency_10_10_10,0
constituency_10_10_11,0
constituency_10_10_12,0
constituency_10_10_13,0
constituency_10_10_14,0
constituency_10_10_15,0
constituency_10_10_16,0
constituency_10_11_1,0
constituency_10_11_2,0
constituency_10_11_3,0
constituency_10_11_4,0
constituency_10_11_5,0
constituency_10_11_6,0
constituency_10_11_7,0
constituency_10_11_8,0
constituency_10_11_9,0
constituency_10_11_10,0
constituency_10_11_11,0
constituency_10_11_12,0
constituency_10_11_13,0
constituency_10_11_14,0
constituency_10_11_15,0
constituency_10_11_16,0
constituency_10_11_17,0
constituency_10_11_18,0
constituency_10_12_1,0
constituency_10_12_2,0
constituency_10_12_3,0
constituency_10_12_4,0
constituency_10_12_5,0
constituency_10_12_6,0
constituency_10_12_7,0
constituency_10_12_8,0
constituency_10_12_9,0
constituency_10_12_10,0
constituency_10_12_11,0
constituency_10_12_12,0
constituency_10_12_13,0
constituency_10_12_14,0
constituency_10_12_15,0
constituency_10_12_16,0
constituency_10_13_1,0
constituency_10_13_2,0
constituency_10_13_3,0
constituency_10_13_4,0
constituency_10_13_5,0
constituency_10_13_6,0
constituency_10_13_7,0
constituency_10_13_8,0
constituency_10_13_9,0
constituency_10_13_10,0
constituency_10_13_11,0
constituency_10_13_12,0
constituency_10_13_13,0
constituency_10_13_14,0
constituency_10_13_15,0
constituency_10_14_1,0
constituency_10_14_2,0
constituency_10_14_3,0
constituency_10_14_4,0
constituency_10_14_5,0
constituency_10_14_6,0
constituency_10_14_7,0
constituency_10_14_8,0
constituency_10_14_9,0
constituency_10_14_10,0
constituency_10_14_11,0
constituency_10_14_12,0
constituency_10_14_13,0
constituency_10_14_14,0
constituency_10_14_15,0
constituency_10_14_16,0
constituency_10_16_1,0
constituency_10_16_2,0
constituency_10_16_3,0
constituency_10_16_4,0
constituency_10_16_5,0
constituency_10_16_6,0
constituency_10_16_7,0
constituency_10_16_8,0
constituency_10_16_9,0
constituency_10_16_10,0
constituency_10_16_11,0
constituency_10_16_12,0
constituency_10_16_13,0
constituency_10_16_14,0
constituency_10_16_15,0
constituency_10_17_1,0
constituency_10_17_2,0
constituency_10_17_3,0
constituency_10_17_4,0
constituency_10_17_5,0
constituency_10_17_6,0
constituency_10_17_7,0
constituency_10_17_8,0
constituency_10_17_9,0
constituency_10_17_10,0
constituency_10_17_11,0
constituency_10_17_12,0
constituency_10_17_13,0
constituency_10_17_14,0
constituency_10_17_15,0
constituency_10_18_1,0
constituency_10_18_2,0
constituency_10_18_3,0
constituency_10_18_4,0
constituency_10_18_5,0
constituency_10_18_6,0
constituency_10_18_7,0
constituency_10_18_8,0
constituency_10_18_9,0
constituency_10_18_10,0
constituency_10_18_11,0
constituency_10_18_12,0
constituency_10_18_13,0
constituency_10_18_14,0
constituency_10_18_15,0
constituency_10_18_16,0
constituency_10_18_17,0
constituency_10_18_18,0
constituency_10_19_1,0
constituency_10_19_2,0
constituency_10_19_3,0
constituency_10_19_4,0
constituency_10_19_5,0
constituency_10_19_6,0
constituency_10_19_7,0
constituency_10_19_8,0
constituency_10_19_9,0
